nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 07:33:03,719 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 100/836, loss=0.230116, diff=0.196780, disc=0.066603, y=0.000035, y_w=1.00, rank_w=0.00
2026-03-08 07:33:04,338 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 120/836, loss=0.249981, diff=0.219497, disc=0.060967, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:04,947 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 140/836, loss=0.249275, diff=0.224404, disc=0.049742, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:05,556 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 160/836, loss=0.268556, diff=0.237399, disc=0.062313, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:06,177 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 180/836, loss=0.236970, diff=0.201448, disc=0.071044, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:06,785 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 200/836, loss=0.232680, diff=0.209532, disc=0.046295, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:07,398 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 220/836, loss=0.226489, diff=0.201014, disc=0.050950, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:08,007 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 240/836, loss=0.254442, diff=0.226064, disc=0.056757, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:08,615 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 260/836, loss=0.226361, diff=0.198676, disc=0.055370, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:09,230 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 280/836, loss=0.223960, diff=0.194949, disc=0.058023, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:09,844 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 300/836, loss=0.246608, diff=0.218216, disc=0.056747, y=0.000018, y_w=1.00, rank_w=0.00
2026-03-08 07:33:10,450 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 320/836, loss=0.251974, diff=0.223472, disc=0.057004, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:11,064 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 340/836, loss=0.243261, diff=0.209767, disc=0.066988, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:11,673 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 360/836, loss=0.232013, diff=0.205483, disc=0.053059, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:12,282 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 380/836, loss=0.267465, diff=0.241641, disc=0.051647, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:33:12,904 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 400/836, loss=0.252908, diff=0.231041, disc=0.043733, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:13,518 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 420/836, loss=0.232905, diff=0.205308, disc=0.055142, y=0.000027, y_w=1.00, rank_w=0.00
2026-03-08 07:33:14,125 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 440/836, loss=0.249056, diff=0.228002, disc=0.042108, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:14,734 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 460/836, loss=0.251854, diff=0.222640, disc=0.058396, y=0.000016, y_w=1.00, rank_w=0.00
2026-03-08 07:33:15,342 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 480/836, loss=0.225069, diff=0.195760, disc=0.058618, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:15,949 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 500/836, loss=0.260229, diff=0.230269, disc=0.059920, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:16,570 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 520/836, loss=0.228216, diff=0.204458, disc=0.047517, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:17,177 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 540/836, loss=0.263388, diff=0.240634, disc=0.045508, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:17,785 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 560/836, loss=0.230390, diff=0.196665, disc=0.067449, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:18,401 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 580/836, loss=0.267529, diff=0.238442, disc=0.058175, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:19,008 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 600/836, loss=0.215103, diff=0.186308, disc=0.057591, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:19,619 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 620/836, loss=0.258937, diff=0.233374, disc=0.051125, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:20,240 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 640/836, loss=0.232260, diff=0.206535, disc=0.051369, y=0.000041, y_w=1.00, rank_w=0.00
2026-03-08 07:33:20,847 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 660/836, loss=0.242696, diff=0.219980, disc=0.045432, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:21,458 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 680/836, loss=0.218808, diff=0.195311, disc=0.046996, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:22,069 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 700/836, loss=0.242266, diff=0.215282, disc=0.052854, y=0.000557, y_w=1.00, rank_w=0.00
2026-03-08 07:33:22,675 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 720/836, loss=0.226350, diff=0.199162, disc=0.054368, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-08 07:33:23,282 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 740/836, loss=0.238899, diff=0.216571, disc=0.044656, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:23,899 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 760/836, loss=0.258956, diff=0.230596, disc=0.056721, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:24,506 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 780/836, loss=0.202832, diff=0.175604, disc=0.054456, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:25,113 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 800/836, loss=0.241101, diff=0.210745, disc=0.060712, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:25,727 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 820/836, loss=0.249478, diff=0.220538, disc=0.057879, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:26,214 - INFO - [Causal-TabDiff] Epoch 22/100 - batch 836/836, loss=0.212813, diff=0.199884, disc=0.025860, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:26,215 - INFO - [Causal-TabDiff] Epoch 22/100 - avg_loss=0.240745, batches=836
2026-03-08 07:33:26,215 - INFO - [Causal-TabDiff] Epoch 22/300 Complete - Avg Loss: 0.2407 (Diff: 0.2141)
2026-03-08 07:33:26,811 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 20/836, loss=0.224474, diff=0.193974, disc=0.060999, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:27,430 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 40/836, loss=0.211895, diff=0.190078, disc=0.043634, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:28,042 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 60/836, loss=0.235379, diff=0.208898, disc=0.052961, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:33:28,649 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 80/836, loss=0.216412, diff=0.190302, disc=0.052213, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 07:33:29,256 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 100/836, loss=0.226702, diff=0.200330, disc=0.052745, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:29,863 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 120/836, loss=0.267209, diff=0.233249, disc=0.067921, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:30,470 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 140/836, loss=0.239463, diff=0.210349, disc=0.058227, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:31,092 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 160/836, loss=0.226903, diff=0.197768, disc=0.058270, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:31,663 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 180/836, loss=0.231993, diff=0.208188, disc=0.047611, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:32,277 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 200/836, loss=0.207213, diff=0.178951, disc=0.056524, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:32,891 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 220/836, loss=0.240035, diff=0.210463, disc=0.059144, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:33,503 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 240/836, loss=0.245834, diff=0.221304, disc=0.049059, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:34,112 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 260/836, loss=0.246444, diff=0.222231, disc=0.048427, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:34,722 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 280/836, loss=0.202557, diff=0.179309, disc=0.046497, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:35,330 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 300/836, loss=0.274745, diff=0.243089, disc=0.063200, y=0.000056, y_w=1.00, rank_w=0.00
2026-03-08 07:33:35,939 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 320/836, loss=0.245049, diff=0.216277, disc=0.057357, y=0.000093, y_w=1.00, rank_w=0.00
2026-03-08 07:33:36,549 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 340/836, loss=0.256492, diff=0.232801, disc=0.047381, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:37,160 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 360/836, loss=0.233810, diff=0.203470, disc=0.060614, y=0.000033, y_w=1.00, rank_w=0.00
2026-03-08 07:33:37,777 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 380/836, loss=0.244496, diff=0.221736, disc=0.045522, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:38,394 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 400/836, loss=0.250136, diff=0.227720, disc=0.044831, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:39,004 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 420/836, loss=0.218662, diff=0.196186, disc=0.044952, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:39,614 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 440/836, loss=0.248967, diff=0.221032, disc=0.055870, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:40,232 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 460/836, loss=0.212720, diff=0.187904, disc=0.049632, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:40,846 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 480/836, loss=0.231970, diff=0.205623, disc=0.052671, y=0.000011, y_w=1.00, rank_w=0.00
2026-03-08 07:33:41,465 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 500/836, loss=0.230428, diff=0.200088, disc=0.060680, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:42,087 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 520/836, loss=0.239932, diff=0.211499, disc=0.056838, y=0.000015, y_w=1.00, rank_w=0.00
2026-03-08 07:33:42,697 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 540/836, loss=0.242045, diff=0.214703, disc=0.054677, y=0.000004, y_w=1.00, rank_w=0.00
2026-03-08 07:33:43,306 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 560/836, loss=0.223369, diff=0.202764, disc=0.041206, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:33:43,917 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 580/836, loss=0.225015, diff=0.199569, disc=0.050892, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:44,528 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 600/836, loss=0.218833, diff=0.190658, disc=0.056346, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:33:45,149 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 620/836, loss=0.228532, diff=0.199506, disc=0.058052, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:45,770 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 640/836, loss=0.247437, diff=0.216079, disc=0.062716, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:46,380 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 660/836, loss=0.250438, diff=0.221644, disc=0.057588, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:46,990 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 680/836, loss=0.217444, diff=0.190148, disc=0.054592, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:47,609 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 700/836, loss=0.244355, diff=0.216428, disc=0.055853, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:48,220 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 720/836, loss=0.241962, diff=0.217304, disc=0.049316, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:48,841 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 740/836, loss=0.233583, diff=0.205852, disc=0.055462, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:49,461 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 760/836, loss=0.241003, diff=0.213098, disc=0.055810, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:50,072 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 780/836, loss=0.244526, diff=0.215404, disc=0.058093, y=0.000076, y_w=1.00, rank_w=0.00
2026-03-08 07:33:50,682 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 800/836, loss=0.283166, diff=0.216806, disc=0.055280, y=0.038719, y_w=1.00, rank_w=0.00
2026-03-08 07:33:51,292 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 820/836, loss=0.249424, diff=0.224841, disc=0.049164, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:33:51,779 - INFO - [Causal-TabDiff] Epoch 23/100 - batch 836/836, loss=0.262424, diff=0.232432, disc=0.059984, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:51,779 - INFO - [Causal-TabDiff] Epoch 23/100 - avg_loss=0.237511, batches=836
2026-03-08 07:33:51,780 - INFO - [Causal-TabDiff] Epoch 23/300 Complete - Avg Loss: 0.2375 (Diff: 0.2107)
2026-03-08 07:33:52,362 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 20/836, loss=0.277132, diff=0.245794, disc=0.062660, y=0.000009, y_w=1.00, rank_w=0.00
2026-03-08 07:33:52,953 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 40/836, loss=0.241584, diff=0.217353, disc=0.044979, y=0.001741, y_w=1.00, rank_w=0.00
2026-03-08 07:33:53,561 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 60/836, loss=0.236876, diff=0.211922, disc=0.049880, y=0.000013, y_w=1.00, rank_w=0.00
2026-03-08 07:33:54,170 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 80/836, loss=0.217660, diff=0.189199, disc=0.056922, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:54,787 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 100/836, loss=0.214273, diff=0.188761, disc=0.051022, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:55,398 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 120/836, loss=0.231687, diff=0.209162, disc=0.045014, y=0.000019, y_w=1.00, rank_w=0.00
2026-03-08 07:33:56,008 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 140/836, loss=0.244153, diff=0.217823, disc=0.052661, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:56,616 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 160/836, loss=0.261361, diff=0.235344, disc=0.052032, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:33:57,223 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 180/836, loss=0.251430, diff=0.227104, disc=0.048653, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:57,832 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 200/836, loss=0.234108, diff=0.207119, disc=0.053979, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:58,440 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 220/836, loss=0.256426, diff=0.224689, disc=0.063474, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:59,051 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 240/836, loss=0.259888, diff=0.231581, disc=0.056613, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:33:59,671 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 260/836, loss=0.251900, diff=0.223156, disc=0.057487, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:00,279 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 280/836, loss=0.256757, diff=0.231704, disc=0.050107, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:00,887 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 300/836, loss=0.266778, diff=0.240705, disc=0.052144, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:34:01,509 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 320/836, loss=0.269981, diff=0.239655, disc=0.060651, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:02,118 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 340/836, loss=0.217945, diff=0.191723, disc=0.052443, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:02,738 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 360/836, loss=0.232830, diff=0.209427, disc=0.046807, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:03,365 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 380/836, loss=0.225678, diff=0.198864, disc=0.053629, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:03,975 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 400/836, loss=0.249278, diff=0.220326, disc=0.057903, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:04,583 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 420/836, loss=0.215944, diff=0.185391, disc=0.061108, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:05,192 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 440/836, loss=0.262386, diff=0.235418, disc=0.053936, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:05,800 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 460/836, loss=0.256180, diff=0.229320, disc=0.053719, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:06,414 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 480/836, loss=0.209176, diff=0.185781, disc=0.046789, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:07,036 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 500/836, loss=0.222267, diff=0.201005, disc=0.042524, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:07,645 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 520/836, loss=0.249411, diff=0.222468, disc=0.053887, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:08,253 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 540/836, loss=0.257353, diff=0.228847, disc=0.057010, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 07:34:08,870 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 560/836, loss=0.218012, diff=0.192153, disc=0.051718, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:09,484 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 580/836, loss=0.233299, diff=0.208432, disc=0.049734, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:10,101 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 600/836, loss=0.230052, diff=0.207171, disc=0.045762, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:10,722 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 620/836, loss=0.219197, diff=0.188812, disc=0.060770, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:11,330 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 640/836, loss=0.227987, diff=0.200594, disc=0.048621, y=0.003082, y_w=1.00, rank_w=0.00
2026-03-08 07:34:11,937 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 660/836, loss=0.248267, diff=0.218725, disc=0.059083, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:12,547 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 680/836, loss=0.218874, diff=0.189935, disc=0.057878, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:13,154 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 700/836, loss=0.221084, diff=0.190120, disc=0.061928, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:13,768 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 720/836, loss=0.225931, diff=0.197316, disc=0.057187, y=0.000021, y_w=1.00, rank_w=0.00
2026-03-08 07:34:14,386 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 740/836, loss=0.223229, diff=0.192411, disc=0.061636, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:14,994 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 760/836, loss=0.261455, diff=0.232692, disc=0.057525, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:34:15,603 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 780/836, loss=0.246726, diff=0.216002, disc=0.061447, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:16,226 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 800/836, loss=0.240123, diff=0.214908, disc=0.050430, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:16,837 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 820/836, loss=0.237499, diff=0.206890, disc=0.061216, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:34:17,324 - INFO - [Causal-TabDiff] Epoch 24/100 - batch 836/836, loss=0.176304, diff=0.160748, disc=0.031113, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:17,324 - INFO - [Causal-TabDiff] Epoch 24/100 - avg_loss=0.234407, batches=836
2026-03-08 07:34:17,324 - INFO - [Causal-TabDiff] Epoch 24/300 Complete - Avg Loss: 0.2344 (Diff: 0.2074)
2026-03-08 07:34:17,909 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 20/836, loss=0.231290, diff=0.197921, disc=0.066738, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:18,511 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 40/836, loss=0.239136, diff=0.212570, disc=0.053130, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 07:34:19,120 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 60/836, loss=0.233281, diff=0.205015, disc=0.056532, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:19,728 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 80/836, loss=0.233423, diff=0.205245, disc=0.056355, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:20,336 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 100/836, loss=0.246516, diff=0.220383, disc=0.052207, y=0.000030, y_w=1.00, rank_w=0.00
2026-03-08 07:34:20,944 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 120/836, loss=0.232931, diff=0.206512, disc=0.052838, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:21,569 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 140/836, loss=0.238859, diff=0.210157, disc=0.057403, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:22,176 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 160/836, loss=0.240718, diff=0.213831, disc=0.053775, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:22,787 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 180/836, loss=0.222201, diff=0.196377, disc=0.051646, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:23,404 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 200/836, loss=0.221978, diff=0.195215, disc=0.053525, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:24,024 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 220/836, loss=0.230087, diff=0.203070, disc=0.054034, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:24,640 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 240/836, loss=0.246170, diff=0.224068, disc=0.044202, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:25,266 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 260/836, loss=0.227960, diff=0.200361, disc=0.055196, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:25,878 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 280/836, loss=0.229625, diff=0.204474, disc=0.050301, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:26,486 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 300/836, loss=0.239696, diff=0.209881, disc=0.059630, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 07:34:27,094 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 320/836, loss=0.242199, diff=0.215989, disc=0.052419, y=0.000000, y_w=1.00, rank_w=0.00
