nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 17:12:22,977 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 500/836, loss=0.225203, diff=0.201785, disc=0.046837, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:23,578 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 520/836, loss=0.201784, diff=0.173511, disc=0.056547, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:24,180 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 540/836, loss=0.236921, diff=0.212040, disc=0.049761, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:24,782 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 560/836, loss=0.209049, diff=0.183169, disc=0.051760, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:25,383 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 580/836, loss=0.206338, diff=0.178183, disc=0.056310, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:25,985 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 600/836, loss=0.224219, diff=0.194784, disc=0.058870, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:26,586 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 620/836, loss=0.202992, diff=0.179841, disc=0.046304, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:27,194 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 640/836, loss=0.195172, diff=0.171953, disc=0.046436, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:27,795 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 660/836, loss=0.210350, diff=0.186613, disc=0.047474, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:28,383 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 680/836, loss=0.213747, diff=0.186880, disc=0.053734, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:28,985 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 700/836, loss=0.220339, diff=0.199166, disc=0.042345, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:29,587 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 720/836, loss=0.204167, diff=0.175577, disc=0.057180, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:30,188 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 740/836, loss=0.201091, diff=0.175825, disc=0.050532, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:30,790 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 760/836, loss=0.203075, diff=0.178202, disc=0.049748, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:31,393 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 780/836, loss=0.182543, diff=0.154968, disc=0.055151, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:31,998 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 800/836, loss=0.182373, diff=0.155774, disc=0.053197, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:32,620 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 820/836, loss=0.208151, diff=0.179592, disc=0.057117, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:33,104 - INFO - [Causal-TabDiff] Epoch 84/100 - batch 836/836, loss=0.202224, diff=0.170093, disc=0.064263, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:33,105 - INFO - [Causal-TabDiff] Epoch 84/100 - avg_loss=0.210453, batches=836
2026-03-07 17:12:33,105 - INFO - [Causal-TabDiff] Epoch 84/300 Complete - Avg Loss: 0.2105 (Diff: 0.1841)
2026-03-07 17:12:33,105 - INFO - [Causal-TabDiff] Early Stopping counter: 1/10 (Best Diff: 0.1837)
2026-03-07 17:12:33,668 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 20/836, loss=0.212187, diff=0.184597, disc=0.055180, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:34,270 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 40/836, loss=0.228496, diff=0.204409, disc=0.048174, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:34,874 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 60/836, loss=0.206459, diff=0.177904, disc=0.057109, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:35,491 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 80/836, loss=0.221508, diff=0.194928, disc=0.053161, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:36,099 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 100/836, loss=0.185052, diff=0.156466, disc=0.057174, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:36,709 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 120/836, loss=0.234208, diff=0.202821, disc=0.062776, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:37,317 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 140/836, loss=0.231636, diff=0.203992, disc=0.055287, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:37,926 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 160/836, loss=0.211976, diff=0.189457, disc=0.045037, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:38,534 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 180/836, loss=0.251561, diff=0.222314, disc=0.058494, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:39,143 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 200/836, loss=0.251650, diff=0.227321, disc=0.048658, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:39,752 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 220/836, loss=0.315897, diff=0.285659, disc=0.060476, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:40,360 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 240/836, loss=0.279902, diff=0.258333, disc=0.043138, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:40,968 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 260/836, loss=0.245770, diff=0.221056, disc=0.049427, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:41,577 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 280/836, loss=0.230608, diff=0.198083, disc=0.065051, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:42,185 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 300/836, loss=0.229656, diff=0.199302, disc=0.060707, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:42,803 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 320/836, loss=0.247062, diff=0.222906, disc=0.048311, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:43,412 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 340/836, loss=0.224183, diff=0.203141, disc=0.042085, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:44,021 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 360/836, loss=0.216557, diff=0.192723, disc=0.047668, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:44,629 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 380/836, loss=0.211435, diff=0.182861, disc=0.057148, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:45,238 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 400/836, loss=0.219609, diff=0.192668, disc=0.053882, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:45,850 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 420/836, loss=0.216302, diff=0.189471, disc=0.053663, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:46,469 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 440/836, loss=0.223152, diff=0.196887, disc=0.052530, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:47,082 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 460/836, loss=0.232741, diff=0.208578, disc=0.048326, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:47,700 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 480/836, loss=0.225361, diff=0.200609, disc=0.049500, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-07 17:12:48,322 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 500/836, loss=0.229376, diff=0.207014, disc=0.044724, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:48,933 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 520/836, loss=0.238515, diff=0.213499, disc=0.050031, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:49,544 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 540/836, loss=0.225534, diff=0.197831, disc=0.055405, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:50,154 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 560/836, loss=0.215884, diff=0.189407, disc=0.052954, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:50,771 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 580/836, loss=0.224964, diff=0.196381, disc=0.057127, y=0.000019, y_w=1.00, rank_w=0.00
2026-03-07 17:12:51,380 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 600/836, loss=0.217573, diff=0.197668, disc=0.039811, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:51,989 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 620/836, loss=0.238944, diff=0.208585, disc=0.060719, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:52,598 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 640/836, loss=0.220159, diff=0.195311, disc=0.049696, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:53,206 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 660/836, loss=0.221058, diff=0.193184, disc=0.055748, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:53,815 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 680/836, loss=0.249453, diff=0.222444, disc=0.054018, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:54,423 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 700/836, loss=0.234530, diff=0.210516, disc=0.048028, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:55,032 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 720/836, loss=0.216315, diff=0.189542, disc=0.053544, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:55,641 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 740/836, loss=0.204250, diff=0.177457, disc=0.053584, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:56,249 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 760/836, loss=0.225765, diff=0.198954, disc=0.053622, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:56,857 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 780/836, loss=0.234716, diff=0.202670, disc=0.064092, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:57,466 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 800/836, loss=0.217906, diff=0.188172, disc=0.059468, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:58,076 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 820/836, loss=0.232942, diff=0.211659, disc=0.042565, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:58,565 - INFO - [Causal-TabDiff] Epoch 85/100 - batch 836/836, loss=0.265448, diff=0.236258, disc=0.058380, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:58,565 - INFO - [Causal-TabDiff] Epoch 85/100 - avg_loss=0.236448, batches=836
2026-03-07 17:12:58,566 - INFO - [Causal-TabDiff] Epoch 85/300 Complete - Avg Loss: 0.2364 (Diff: 0.2101)
2026-03-07 17:12:58,566 - INFO - [Causal-TabDiff] Early Stopping counter: 2/10 (Best Diff: 0.1837)
2026-03-07 17:12:59,118 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 20/836, loss=0.225759, diff=0.202696, disc=0.046126, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:12:59,721 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 40/836, loss=0.207613, diff=0.181862, disc=0.051502, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:00,325 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 60/836, loss=0.218865, diff=0.193105, disc=0.051520, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:00,929 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 80/836, loss=0.222228, diff=0.198186, disc=0.048084, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:01,532 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 100/836, loss=0.227342, diff=0.199488, disc=0.055708, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:02,136 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 120/836, loss=0.209230, diff=0.184921, disc=0.048616, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-07 17:13:02,742 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 140/836, loss=0.215173, diff=0.192883, disc=0.044581, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:03,344 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 160/836, loss=0.237701, diff=0.209400, disc=0.056603, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:03,964 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 180/836, loss=0.215312, diff=0.185446, disc=0.059732, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:04,565 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 200/836, loss=0.187028, diff=0.165748, disc=0.042559, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:05,167 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 220/836, loss=0.200056, diff=0.176547, disc=0.047017, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:05,767 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 240/836, loss=0.210637, diff=0.184501, disc=0.052272, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:06,378 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 260/836, loss=0.207491, diff=0.182263, disc=0.050455, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:06,979 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 280/836, loss=0.199923, diff=0.176384, disc=0.047078, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:07,581 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 300/836, loss=0.194025, diff=0.171958, disc=0.044134, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:08,179 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 320/836, loss=0.189145, diff=0.164016, disc=0.050258, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:08,780 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 340/836, loss=0.220627, diff=0.197222, disc=0.046810, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:09,380 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 360/836, loss=0.227258, diff=0.191107, disc=0.055340, y=0.008480, y_w=1.00, rank_w=0.00
2026-03-07 17:13:09,980 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 380/836, loss=0.234249, diff=0.201681, disc=0.065135, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:10,581 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 400/836, loss=0.440481, diff=0.338150, disc=0.049729, y=0.077467, y_w=1.00, rank_w=0.00
2026-03-07 17:13:11,182 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 420/836, loss=0.403590, diff=0.309018, disc=0.055027, y=0.067058, y_w=1.00, rank_w=0.00
2026-03-07 17:13:11,782 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 440/836, loss=0.297897, diff=0.270149, disc=0.055495, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:12,383 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 460/836, loss=0.264693, diff=0.233088, disc=0.063210, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:12,993 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 480/836, loss=0.288696, diff=0.261574, disc=0.054244, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:13,592 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 500/836, loss=0.268660, diff=0.243283, disc=0.050753, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:14,194 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 520/836, loss=0.267788, diff=0.238521, disc=0.058534, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:14,803 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 540/836, loss=0.246132, diff=0.218261, disc=0.055743, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:15,408 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 560/836, loss=0.229140, diff=0.204328, disc=0.049623, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:16,004 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 580/836, loss=0.260943, diff=0.242438, disc=0.037010, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:16,602 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 600/836, loss=0.270510, diff=0.242869, disc=0.055282, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:17,206 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 620/836, loss=0.229126, diff=0.202805, disc=0.052641, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:17,809 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 640/836, loss=0.234817, diff=0.209519, disc=0.050596, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:18,416 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 660/836, loss=0.239666, diff=0.211157, disc=0.057019, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:19,020 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 680/836, loss=0.250390, diff=0.225153, disc=0.050475, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:19,621 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 700/836, loss=0.235703, diff=0.210770, disc=0.049866, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:20,204 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 720/836, loss=0.232651, diff=0.207771, disc=0.049759, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:20,795 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 740/836, loss=0.248912, diff=0.222431, disc=0.052961, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:21,408 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 760/836, loss=0.230184, diff=0.203901, disc=0.052565, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:22,009 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 780/836, loss=0.239131, diff=0.213129, disc=0.052002, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-07 17:13:22,609 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 800/836, loss=0.245673, diff=0.225025, disc=0.041297, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:23,210 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 820/836, loss=0.236156, diff=0.208718, disc=0.054877, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:23,687 - INFO - [Causal-TabDiff] Epoch 86/100 - batch 836/836, loss=0.309773, diff=0.286864, disc=0.045818, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:23,687 - INFO - [Causal-TabDiff] Epoch 86/100 - avg_loss=0.258305, batches=836
2026-03-07 17:13:23,687 - INFO - [Causal-TabDiff] Epoch 86/300 Complete - Avg Loss: 0.2583 (Diff: 0.2316)
2026-03-07 17:13:23,687 - INFO - [Causal-TabDiff] Early Stopping counter: 3/10 (Best Diff: 0.1837)
2026-03-07 17:13:24,245 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 20/836, loss=0.234450, diff=0.210628, disc=0.047645, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:24,848 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 40/836, loss=0.223736, diff=0.193816, disc=0.059841, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:25,450 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 60/836, loss=0.231353, diff=0.204573, disc=0.053559, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:26,052 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 80/836, loss=0.219869, diff=0.191550, disc=0.056638, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:26,652 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 100/836, loss=0.226222, diff=0.199941, disc=0.052563, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:27,252 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 120/836, loss=0.226200, diff=0.201114, disc=0.050172, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:27,853 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 140/836, loss=0.229553, diff=0.199043, disc=0.061020, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:28,460 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 160/836, loss=0.253017, diff=0.227250, disc=0.051534, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:29,064 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 180/836, loss=0.221487, diff=0.195559, disc=0.051856, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:29,670 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 200/836, loss=0.228971, diff=0.202674, disc=0.052593, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:30,281 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 220/836, loss=0.225880, diff=0.202099, disc=0.047561, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:30,886 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 240/836, loss=0.235856, diff=0.206417, disc=0.058877, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:31,489 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 260/836, loss=0.243761, diff=0.216821, disc=0.053879, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:32,090 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 280/836, loss=0.238342, diff=0.214570, disc=0.047544, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:32,691 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 300/836, loss=0.221702, diff=0.199270, disc=0.044862, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:33,293 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 320/836, loss=0.269534, diff=0.247194, disc=0.044680, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:33,894 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 340/836, loss=0.244520, diff=0.217975, disc=0.053089, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:34,497 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 360/836, loss=0.216886, diff=0.186090, disc=0.061591, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:35,098 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 380/836, loss=0.190906, diff=0.171308, disc=0.039197, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:35,702 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 400/836, loss=0.229123, diff=0.202958, disc=0.052329, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:36,303 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 420/836, loss=0.226643, diff=0.199477, disc=0.054332, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:36,911 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 440/836, loss=0.229431, diff=0.202925, disc=0.053013, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:37,512 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 460/836, loss=0.210625, diff=0.182645, disc=0.055960, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:38,113 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 480/836, loss=0.217352, diff=0.193985, disc=0.046733, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:38,714 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 500/836, loss=0.216466, diff=0.190536, disc=0.051860, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:39,315 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 520/836, loss=0.209292, diff=0.182934, disc=0.052716, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:39,916 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 540/836, loss=0.218180, diff=0.190953, disc=0.054454, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:40,507 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 560/836, loss=0.222618, diff=0.196221, disc=0.052794, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:41,111 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 580/836, loss=0.217989, diff=0.189607, disc=0.056764, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:41,712 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 600/836, loss=0.230701, diff=0.208325, disc=0.044749, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-07 17:13:42,325 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 620/836, loss=0.225007, diff=0.196224, disc=0.057566, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:42,939 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 640/836, loss=0.247715, diff=0.221831, disc=0.051768, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:43,543 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 660/836, loss=0.222901, diff=0.199375, disc=0.047052, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 17:13:44,147 - INFO - [Causal-TabDiff] Epoch 87/100 - batch 680/836, loss=0.226022, diff=0.199219, disc=0.053606, y=0.000000, y_w=1.00, rank_w=0.00
